case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.363096539475,1.36424205266e-12,0.247131224145,decision_relevant,accept,accept,true,True,completed,1,0.000015800
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,bisection_known_bracket,known_bracket_control,0.36|0.37,0.363096539676,-2.64959999186e-06,0.247129214014,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000128300
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,evbayiro_rrr_first,npv_at_rrr,,0.233782446937,-4.6031863015,0,decision_relevant,accept,accept,true,True,completed,10,0.000172200
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,newton,root_vs_rrr,0.05,0.233751928528,0,0.305184091019,decision_relevant,accept,accept,true,True,converged,5,0.000058900
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,newton,root_vs_rrr,0.15,0.233751928528,3.63797880709e-11,0.305184091021,decision_relevant,accept,accept,true,True,converged,5,0.000057600
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,newton,root_vs_rrr,0.3,0.233751928528,0,0.305184091019,decision_relevant,accept,accept,true,True,converged,5,0.000049000
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,secant,root_vs_rrr,0|0.1,0.233751928528,7.42147676647e-10,0.305184091067,decision_relevant,accept,accept,true,True,converged,6,0.000046500
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,secant,root_vs_rrr,0.15|0.16,0.233751928528,0,0.305184091018,decision_relevant,accept,accept,true,True,converged,6,0.000046100
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,secant,root_vs_rrr,0.2|0.3,0.233751928528,6.54836185277e-11,0.305184091023,decision_relevant,accept,accept,true,True,converged,5,0.000040400
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.233751928528,0,0.305184091019,decision_relevant,accept,accept,true,True,converged,5,0.000058400
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.233751928528,3.63797880709e-11,0.305184091021,decision_relevant,accept,accept,true,True,completed,1,0.000466700
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.233751928528,0,0.305184091019,decision_relevant,accept,accept,true,True,completed,1,0.000018000
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,bisection_known_bracket,known_bracket_control,0.23|0.24,0.233751928508,3.01333420794e-06,0.305184290789,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000130000
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,evbayiro_rrr_first,npv_at_rrr,,0.302020065156,-1.93092720398,0,decision_relevant,accept,accept,true,True,completed,19,0.000479600
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,newton,root_vs_rrr,0.05,0.302003033861,3.63797880709e-12,0.170312948303,decision_relevant,accept,accept,true,True,converged,5,0.000056600
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,newton,root_vs_rrr,0.13,0.302003033861,3.63797880709e-12,0.170312948303,decision_relevant,accept,accept,true,True,converged,5,0.000051300
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,newton,root_vs_rrr,0.3,0.302003033861,3.63797880709e-12,0.170312948303,decision_relevant,accept,accept,true,True,converged,3,0.000036000
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,secant,root_vs_rrr,0|0.1,0.302003033861,3.63797880709e-12,0.170312948304,decision_relevant,accept,accept,true,True,converged,7,0.000057300
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,secant,root_vs_rrr,0.13|0.14,0.302003033861,3.63797880709e-12,0.170312948304,decision_relevant,accept,accept,true,True,converged,6,0.000052100
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,secant,root_vs_rrr,0.2|0.3,0.302003033861,2.18278728426e-11,0.170312948305,decision_relevant,accept,accept,true,True,converged,4,0.000042900
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.302003033861,3.63797880709e-12,0.170312948302,decision_relevant,accept,accept,true,True,converged,5,0.000060400
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.302003033861,7.45785655454e-11,0.17031294831,decision_relevant,accept,accept,true,True,completed,1,0.000280900
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.302003033861,3.63797880709e-12,0.170312948302,decision_relevant,accept,accept,true,True,completed,1,0.000012200
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,bisection_known_bracket,known_bracket_control,0.3|0.31,0.302003034055,-2.19655012188e-05,0.170311010922,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000051000
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,evbayiro_rrr_first,npv_at_rrr,,0.240784500005,-2.56022352241,0,decision_relevant,accept,accept,true,True,completed,13,0.000080400
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,newton,root_vs_rrr,0.05,0.240773304982,-1.45519152284e-11,0.11195023084,decision_relevant,accept,accept,true,True,converged,6,0.000025300
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,newton,root_vs_rrr,0.13,0.240773304982,4.36557456851e-11,0.111950230841,decision_relevant,accept,accept,true,True,converged,5,0.000018700
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,newton,root_vs_rrr,0.3,0.240773304982,-1.45519152284e-11,0.111950230841,decision_relevant,accept,accept,true,True,converged,5,0.000017200
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,secant,root_vs_rrr,0|0.1,0.240773304982,-1.45519152284e-11,0.111950230841,decision_relevant,accept,accept,true,True,converged,7,0.000024700
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,secant,root_vs_rrr,0.13|0.14,0.240773304982,-1.45519152284e-11,0.11195023084,decision_relevant,accept,accept,true,True,converged,6,0.000016500
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,secant,root_vs_rrr,0.2|0.3,0.240773304982,9.02218744159e-10,0.11195023088,decision_relevant,accept,accept,true,True,converged,5,0.000014900
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.240773304982,-1.45519152284e-11,0.11195023084,decision_relevant,accept,accept,true,True,converged,5,0.000019000
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.240773304982,2.91038304567e-10,0.111950230853,decision_relevant,accept,accept,true,True,completed,1,0.000164100
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.240773304982,-1.45519152284e-11,0.11195023084,decision_relevant,accept,accept,true,True,completed,1,0.000009000
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,bisection_known_bracket,known_bracket_control,0.24|0.25,0.240773304999,-3.86545434594e-06,0.111950061819,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000046900
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,evbayiro_rrr_first,npv_at_rrr,,0.140872490766,-0.885950819646,0,decision_relevant,accept,accept,true,True,completed,7,0.000071800
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,newton,root_vs_rrr,0.05,0.140854553043,1.04591890704e-11,0.179377232138,decision_relevant,accept,accept,true,True,converged,5,0.000026100
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,newton,root_vs_rrr,0.09,0.140854553043,1.68256519828e-11,0.179377232142,decision_relevant,accept,accept,true,True,converged,5,0.000021100
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,newton,root_vs_rrr,0.3,0.140854553042,7.32597982278e-10,0.179377232286,decision_relevant,accept,accept,true,True,converged,6,0.000023700
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,secant,root_vs_rrr,0|0.1,0.140854553043,1.04591890704e-11,0.179377232138,decision_relevant,accept,accept,true,True,converged,6,0.000020700
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,secant,root_vs_rrr,0.09|0.1,0.140854553043,-2.27373675443e-12,0.179377232137,decision_relevant,accept,accept,true,True,converged,6,0.000018500
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,secant,root_vs_rrr,0.2|0.3,0.140854553043,-2.27373675443e-12,0.179377232137,decision_relevant,accept,accept,true,True,converged,7,0.000020400
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.140854553043,-2.27373675443e-12,0.179377232136,decision_relevant,accept,accept,true,True,converged,5,0.000021500
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.140854553043,1.04591890704e-11,0.179377232139,decision_relevant,accept,accept,true,True,completed,1,0.000191600
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.140854553043,-2.27373675443e-12,0.179377232136,decision_relevant,accept,accept,true,True,completed,1,0.000008600
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,bisection_known_bracket,known_bracket_control,0.14|0.15,0.140854553282,-1.18416901387e-05,0.179374834666,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000059600
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,evbayiro_rrr_first,npv_at_rrr,,0.27683836594,-4.32595699073,0,decision_relevant,accept,accept,true,True,completed,20,0.000102700
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,newton,root_vs_rrr,0.05,0.276789289413,9.09494701773e-12,0.490765273562,decision_relevant,accept,accept,true,True,converged,6,0.000035400
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,newton,root_vs_rrr,0.09,0.276789289413,-7.27595761418e-12,0.490765273561,decision_relevant,accept,accept,true,True,converged,6,0.000028000
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,newton,root_vs_rrr,0.3,0.276789289413,9.09494701773e-12,0.490765273561,decision_relevant,accept,accept,true,True,converged,4,0.000019900
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,secant,root_vs_rrr,0|0.1,0.276789289413,-7.27595761418e-12,0.49076527356,decision_relevant,accept,accept,true,True,converged,8,0.000059400
