case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
bfe_problem1_project_c,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project C,conventional,4,0.14,28259.2337761,accept,1,0,False,,0.17067889753,306.788975302,secant,root_vs_rrr,0.14|0.15,0.170669494034,-2.91038304567e-11,0.0940349659198,decision_relevant,accept,accept,true,True,converged,5,0.000069000
bfe_problem1_project_c,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project C,conventional,4,0.14,28259.2337761,accept,1,0,False,,0.17067889753,306.788975302,secant,root_vs_rrr,0.2|0.3,0.170669494034,-2.91038304567e-11,0.0940349659181,decision_relevant,accept,accept,true,True,converged,6,0.000042700
bfe_problem1_project_c,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project C,conventional,4,0.14,28259.2337761,accept,1,0,False,,0.17067889753,306.788975302,bisection_known_bracket,known_bracket_control,0.17|0.18,0.170669493973,5.30160687049e-05,0.0940355689891,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000131600
bfe_problem1_project_d,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project D,conventional,4,0.14,-14437.4512659,reject,1,0,False,,0.129380865207,106.191347927,evbayiro_rrr_first,npv_at_rrr,,0.129380865207,-16.185555876,0,decision_relevant,reject,reject,true,True,completed,3,0.000100900
bfe_problem1_project_d,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project D,conventional,4,0.14,-14437.4512659,reject,1,0,False,,0.129380865207,106.191347927,newton,root_vs_rrr,0.05,0.12936919352,-1.45519152284e-10,0.116716869527,decision_relevant,reject,reject,true,True,converged,5,0.000055100
bfe_problem1_project_d,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project D,conventional,4,0.14,-14437.4512659,reject,1,0,False,,0.129380865207,106.191347927,newton,root_vs_rrr,0.14,0.12936919352,5.82076609135e-11,0.116716869528,decision_relevant,reject,reject,true,True,converged,4,0.000046400
bfe_problem1_project_d,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project D,conventional,4,0.14,-14437.4512659,reject,1,0,False,,0.129380865207,106.191347927,newton,root_vs_rrr,0.3,0.12936919352,5.82076609135e-11,0.116716869528,decision_relevant,reject,reject,true,True,converged,6,0.000067200
bfe_problem1_project_d,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project D,conventional,4,0.14,-14437.4512659,reject,1,0,False,,0.129380865207,106.191347927,secant,root_vs_rrr,0|0.1,0.12936919352,5.82076609135e-11,0.116716869528,decision_relevant,reject,reject,true,True,converged,6,0.000049600
bfe_problem1_project_d,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project D,conventional,4,0.14,-14437.4512659,reject,1,0,False,,0.129380865207,106.191347927,secant,root_vs_rrr,0.14|0.15,0.12936919352,5.82076609135e-11,0.116716869528,decision_relevant,reject,reject,true,True,converged,5,0.000044000
bfe_problem1_project_d,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project D,conventional,4,0.14,-14437.4512659,reject,1,0,False,,0.129380865207,106.191347927,secant,root_vs_rrr,0.2|0.3,0.12936919352,5.82076609135e-11,0.116716869528,decision_relevant,reject,reject,true,True,converged,7,0.000052500
bfe_problem1_project_d,sourced_conventional,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source problem states a 14% required return,Chapter 8 Problem 1 Project D,conventional,4,0.14,-14437.4512659,reject,1,0,False,,0.129380865207,106.191347927,bisection_known_bracket,known_bracket_control,0.12|0.13,0.129369193614,-0.000129207823193,0.11671593781,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000107700
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,evbayiro_rrr_first,npv_at_rrr,,0.363121252598,-0.325740103267,0,decision_relevant,accept,accept,true,True,completed,23,0.000178100
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,newton,root_vs_rrr,0.05,0.363096539475,2.50111042988e-11,0.247131224163,decision_relevant,accept,accept,true,True,converged,6,0.000047200
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,newton,root_vs_rrr,0.15,0.363096539475,1.36424205266e-12,0.247131224145,decision_relevant,accept,accept,true,True,converged,5,0.000042100
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,newton,root_vs_rrr,0.3,0.363096539475,-2.27373675443e-12,0.247131224144,decision_relevant,accept,accept,true,True,converged,4,0.000030400
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,secant,root_vs_rrr,0|0.1,0.363096539475,-2.27373675443e-12,0.247131224143,decision_relevant,accept,accept,true,True,converged,7,0.000038100
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,secant,root_vs_rrr,0.15|0.16,0.363096539475,6.25277607469e-10,0.247131224618,decision_relevant,accept,accept,true,True,converged,6,0.000032600
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,secant,root_vs_rrr,0.2|0.3,0.363096539475,-2.27373675443e-12,0.247131224144,decision_relevant,accept,accept,true,True,converged,6,0.000031400
libretexts_size_solution_a,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project A,conventional,3,0.15,3699.35070272,accept,1,0,False,,0.363121252598,2131.21252598,bisection_known_bracket,known_bracket_control,0.36|0.37,0.363096539676,-2.64959999186e-06,0.247129214014,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000080700
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,evbayiro_rrr_first,npv_at_rrr,,0.233782446937,-4.6031863015,0,decision_relevant,accept,accept,true,True,completed,10,0.000097600
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,newton,root_vs_rrr,0.05,0.233751928528,0,0.305184091019,decision_relevant,accept,accept,true,True,converged,5,0.000036100
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,newton,root_vs_rrr,0.15,0.233751928528,3.63797880709e-11,0.305184091021,decision_relevant,accept,accept,true,True,converged,5,0.000031600
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,newton,root_vs_rrr,0.3,0.233751928528,0,0.305184091019,decision_relevant,accept,accept,true,True,converged,5,0.000032800
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,secant,root_vs_rrr,0|0.1,0.233751928528,7.42147676647e-10,0.305184091067,decision_relevant,accept,accept,true,True,converged,6,0.000032900
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,secant,root_vs_rrr,0.15|0.16,0.233751928528,0,0.305184091018,decision_relevant,accept,accept,true,True,converged,6,0.000031400
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,secant,root_vs_rrr,0.2|0.3,0.233751928528,6.54836185277e-11,0.305184091023,decision_relevant,accept,accept,true,True,converged,5,0.000028200
libretexts_size_solution_b,sourced_scale_conflict,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 15% required return,Size problem solution Project B,conventional,3,0.15,14161.255856,accept,1,0,False,,0.233782446937,837.824469374,bisection_known_bracket,known_bracket_control,0.23|0.24,0.233751928508,3.01333420794e-06,0.305184290789,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000096500
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,evbayiro_rrr_first,npv_at_rrr,,0.302020065156,-1.93092720398,0,decision_relevant,accept,accept,true,True,completed,19,0.000129900
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,newton,root_vs_rrr,0.05,0.302003033861,3.63797880709e-12,0.170312948303,decision_relevant,accept,accept,true,True,converged,5,0.000038600
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,newton,root_vs_rrr,0.13,0.302003033861,3.63797880709e-12,0.170312948303,decision_relevant,accept,accept,true,True,converged,5,0.000038800
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,newton,root_vs_rrr,0.3,0.302003033861,3.63797880709e-12,0.170312948303,decision_relevant,accept,accept,true,True,converged,3,0.000025100
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,secant,root_vs_rrr,0|0.1,0.302003033861,3.63797880709e-12,0.170312948304,decision_relevant,accept,accept,true,True,converged,7,0.000038700
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,secant,root_vs_rrr,0.13|0.14,0.302003033861,3.63797880709e-12,0.170312948304,decision_relevant,accept,accept,true,True,converged,6,0.000034600
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,secant,root_vs_rrr,0.2|0.3,0.302003033861,2.18278728426e-11,0.170312948305,decision_relevant,accept,accept,true,True,converged,4,0.000024000
libretexts_timing_solution_a,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project A,conventional,3,0.13,23814.7975912,accept,1,0,False,,0.302020065156,1720.20065156,bisection_known_bracket,known_bracket_control,0.3|0.31,0.302003034055,-2.19655012188e-05,0.170311010922,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000085900
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,evbayiro_rrr_first,npv_at_rrr,,0.240784500005,-2.56022352241,0,decision_relevant,accept,accept,true,True,completed,13,0.000109600
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,newton,root_vs_rrr,0.05,0.240773304982,-1.45519152284e-11,0.11195023084,decision_relevant,accept,accept,true,True,converged,6,0.000040000
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,newton,root_vs_rrr,0.13,0.240773304982,4.36557456851e-11,0.111950230841,decision_relevant,accept,accept,true,True,converged,5,0.000038600
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,newton,root_vs_rrr,0.3,0.240773304982,-1.45519152284e-11,0.111950230841,decision_relevant,accept,accept,true,True,converged,5,0.000032800
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,secant,root_vs_rrr,0|0.1,0.240773304982,-1.45519152284e-11,0.111950230841,decision_relevant,accept,accept,true,True,converged,7,0.000036000
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,secant,root_vs_rrr,0.13|0.14,0.240773304982,-1.45519152284e-11,0.11195023084,decision_relevant,accept,accept,true,True,converged,6,0.000031100
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,secant,root_vs_rrr,0.2|0.3,0.240773304982,9.02218744159e-10,0.11195023088,decision_relevant,accept,accept,true,True,converged,5,0.000028200
libretexts_timing_solution_b,sourced_reinvestment_timing,LibreTexts Business Finance Essentials - Solutions to Chapter 8 Exercises,https://biz.libretexts.org/Courses/Pittsburg_State_University/Business_Finance_Essentials/14%3A_Solutions_to_Chapter_Exercises/14.08%3A_Solutions_to_CH_8_Exercises,Source states both projects use a 13% required return,Timing/reinvestment solution Project B,conventional,3,0.13,30466.6930488,accept,1,0,False,,0.240784500005,1107.84500005,bisection_known_bracket,known_bracket_control,0.24|0.25,0.240773304999,-3.86545434594e-06,0.111950061819,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000080600
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,evbayiro_rrr_first,npv_at_rrr,,0.140872490766,-0.885950819646,0,decision_relevant,accept,accept,true,True,completed,7,0.000093300
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,newton,root_vs_rrr,0.05,0.140854553043,1.04591890704e-11,0.179377232138,decision_relevant,accept,accept,true,True,converged,5,0.000044900
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,newton,root_vs_rrr,0.09,0.140854553043,1.68256519828e-11,0.179377232142,decision_relevant,accept,accept,true,True,converged,5,0.000040100
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,newton,root_vs_rrr,0.3,0.140854553042,7.32597982278e-10,0.179377232286,decision_relevant,accept,accept,true,True,converged,6,0.000040600
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,secant,root_vs_rrr,0|0.1,0.140854553043,1.04591890704e-11,0.179377232138,decision_relevant,accept,accept,true,True,converged,6,0.000036500
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,secant,root_vs_rrr,0.09|0.1,0.140854553043,-2.27373675443e-12,0.179377232137,decision_relevant,accept,accept,true,True,converged,6,0.000034900
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,secant,root_vs_rrr,0.2|0.3,0.140854553043,-2.27373675443e-12,0.179377232137,decision_relevant,accept,accept,true,True,converged,7,0.000039400
openstax_sam_embroidery,sourced_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Related OpenStax NPV section uses a 9% cost of funds for this case,Sam's Sporting Goods embroidery machine,conventional,6,0.09,2835.61937991,accept,1,0,False,,0.140872490766,508.724907657,bisection_known_bracket,known_bracket_control,0.14|0.15,0.140854553282,-1.18416901387e-05,0.179374834666,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000097300
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,evbayiro_rrr_first,npv_at_rrr,,0.27683836594,-4.32595699073,0,decision_relevant,accept,accept,true,True,completed,20,0.000172800
